LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
16978,484.6345359462294
16979,449.31786225174034
16980,307.29534430102836
16981,435.53022271605516
16982,462.5988562113074
16983,464.2220342080092
16984,499.2517098687767
16985,332.82647539928496
16986,409.54965488419674
16987,385.2257006638474
16988,444.12424282997796
16989,503.43734022871536
16990,439.38111598249503
16991,511.28095869134546
16992,490.1731914242514
16993,529.7112479585634
16994,488.98930678135815
16995,561.3302611356977
16996,307.1780632905951
16997,379.39525247183695
16998,503.28982050576894
16999,499.0307038501691
17000,465.03582806723415
17001,410.22959175248536
17002,425.6931175458713
17003,376.97880439485346
17004,314.3193224968929
17005,474.45410975665243
17006,450.1594513731804
17007,376.34646566231544
17008,494.82027974300405
17009,482.2786396332505
17010,567.2526103755072
17011,458.1347690395437
17012,463.9769286087938
17013,394.75416743574107
17014,448.94584391815255
17015,516.9455775589187
17016,393.2135998973794
17017,427.21865887621266
17018,524.4651526046114
17019,527.5417697371639
17020,475.03595833249375
17021,475.1934337624167
17022,505.75222666274493
17023,516.8576702206493
17024,459.1839431282452
17025,600.2014165040231
17026,520.7905251072309
17027,489.87162311392285
17028,527.844354134328
17029,366.9659629780475
17030,446.9580203923475
17031,480.7158341623929
17032,497.5819549329574
17033,472.2289123750854
17034,401.28571070675025
17035,533.053691159666
17036,439.8576542393553
17037,491.5481674444458
17038,457.20172851376
17039,600.4914280747932
17040,434.6240820781438
17041,423.565194168829
17042,538.0237923577492
17043,492.8602330893123
17044,424.8730208205716
17045,364.5196535731773
17046,618.7853808965746
17047,301.89161941705976
17048,433.84078464881014
17049,493.85882040384024
17050,490.8577475163743
17051,437.18486376893395
17052,362.3241912245329
17053,356.60437441066495
17054,524.139202573082
17055,343.02113751857667
17056,528.5408304710302
17057,440.5070062917717
17058,333.51294977478335
17059,483.6593614101243
17060,470.9179784857567
17061,430.2960845378315
17062,365.4489039297788
17063,463.9621058685152
17064,491.30597220006246
17065,348.3553231542989
17066,601.9813435907462
17067,488.83049864380024
17068,365.8807525738447
17069,519.2337061959558
17070,458.3760788481218
17071,361.0303834146316
17072,427.50681006684545
17073,397.25386638493785
17074,426.86766143488614
17075,417.02018109069303
17076,371.959556959185
17077,466.6491051653749
17078,536.7630493425355
17079,370.39376630445224
17080,465.24371306445266
17081,482.61023764300745
17082,516.9216157667596
17083,433.93561788674407
17084,447.96115931960475
17085,388.06649633283905
17086,498.96836394139524
17087,583.8913821240726
17088,441.8932553042021
17089,366.9819752451098
17090,585.3475612718116
17091,419.17322185199924
17092,491.5861453919895
17093,468.14329314302813
17094,483.47263342554214
17095,443.2960419032108
17096,490.30433683149755
17097,533.8510889773944
17098,509.1124776015388
17099,398.6631434334996
17100,288.43592138905643
17101,376.6661427930854
17102,475.8257913646137
17103,488.73072512458805
17104,568.0861976863066
17105,408.78858186300465
17106,524.2408141134609
17107,339.3099750766828
17108,442.5790332422306
17109,350.07180238801317
17110,368.6920206501157
17111,522.3913434977461
17112,516.9732360713128
17113,441.2404635080842
17114,519.2076304803284
17115,373.95902947343205
17116,398.40020020504204
17117,392.5815809853976
17118,368.9729881825998
17119,434.1829511875947
17120,454.32980142929523
17121,432.3415409544683
17122,505.38993507768583
17123,426.59660651356535
17124,345.70556771650115
17125,429.90420642968985
17126,540.3344083785764
17127,447.3380079705346
17128,453.29747480428415
17129,397.98334929855946
17130,508.18082110404026
17131,400.9913647102928
17132,348.9342621540153
17133,521.425438952034
17134,469.19566147025796
17135,473.8553282736293
17136,401.18178185712554
17137,524.0971018112546
17138,460.9778194075837
17139,378.428416097975
17140,537.2286584998029
17141,360.9108817467463
17142,428.8429572574484
17143,434.68239943709347
17144,504.76312474355854
17145,468.11204187077243
17146,624.3431562377995
17147,502.42096764521614
17148,426.7839739802707
17149,465.99780377783554
17150,593.923424207019
17151,276.1768193695668
17152,451.83641873605393
17153,553.5612955271902
17154,564.0092852678703
17155,519.8787410984936
17156,369.4267237347911
17157,439.4300394896778
17158,364.38704157068474
17159,558.4098366622934
17160,512.4672261520668
17161,358.132097431778
17162,469.7972313959887
17163,513.1425917822633
17164,519.460299594999
17165,438.553428858141
17166,386.91034850783524
17167,566.586781050021
17168,264.96761920517537
17169,454.25955694055847
17170,410.0632881103035
17171,389.44030981162945
17172,462.90170551789595
17173,309.71336038035133
17174,415.467953799123
17175,348.7249062948334
17176,542.0335099994464
17177,546.006801838215
17178,499.80892332359974
17179,477.67218071875396
17180,505.21676113744985
17181,352.27524473378134
17182,475.8125512995823
17183,504.17753781452205
17184,442.52948861369777
17185,404.80630669781857
17186,511.19076825627485
17187,440.1284780514554
17188,497.74912460059994
17189,392.6039714270057
17190,438.52595031327087
17191,391.45869905191614
17192,280.3963809931883
17193,461.9131716065893
17194,294.33193433176433
17195,528.8708819522975
17196,502.7594401725128
17197,547.3880748848183
17198,396.17074666607044
17199,349.11640407367975
17200,368.0981712943762
17201,614.3438627071142
17202,491.2206554125544
17203,447.83520046658185
17204,482.1654279144433
17205,376.3260420632878
17206,573.1452016231581
17207,578.8197654572297
17208,440.3366692748024
17209,510.65008755055004
17210,356.182427951092
17211,376.82309099504687
17212,472.3815279523045
17213,329.5949126942097
17214,442.69482876077876
17215,385.50899001413865
17216,519.1424693227995
17217,481.68963990042107
17218,600.5557554002695
17219,415.63808044462627
17220,493.3232516605959
17221,529.3114122377694
17222,329.4423433080433
17223,420.3361688180934
17224,507.63721737785744
17225,408.0416449318093
17226,280.41883739406336
17227,644.8872398888931
17228,339.4743436052959
17229,469.21654388392295
17230,557.5009945231146
17231,442.5566349046099
17232,383.37983752289756
17233,393.0904631118263
17234,436.64160308466273
17235,353.5571077120498
17236,470.4202291214134
17237,324.23969016992305
17238,587.3329084720369
17239,466.99777405100343
17240,388.7915924776395
17241,339.53971742982884
17242,386.92329959832097
17243,443.4136975304722
17244,435.0285258773821
17245,376.48529163400775
17246,448.85176613970765
17247,428.8310298870976
17248,431.6943778772455
17249,379.7423802122387
17250,580.6783751181881
17251,497.4021215618389
17252,470.450111774318
17253,575.2282197436974
17254,379.3947632464322
17255,465.96239415241945
17256,441.04628486875157
17257,390.18265008988703
17258,478.01848798872373
17259,466.2976497133423
17260,535.6750400220939
17261,456.05982919792444
17262,456.68224651097694
17263,590.8046310164469
17264,440.5127146396713
17265,453.39407541080635
17266,479.91692553838016
17267,388.0171562860833
17268,485.56403205099133
17269,394.0974305085376
17270,366.4584850459745
17271,358.3308530073732
17272,344.01052257365507
17273,435.509720290216
17274,479.79432791254925
17275,409.7163268038059
17276,388.0004319622029
17277,482.3903961414282
17278,417.12910703694877
17279,479.62975088478385
17280,501.24263965629194
17281,443.1777937962477
17282,359.5086228459043
17283,483.93702600261315
17284,292.6837300378185
17285,475.6481399001995
17286,323.3764369770473
17287,523.6779342642606
17288,532.990728729191
17289,523.7914829512949
17290,422.5461065669373
17291,444.46601617688435
17292,475.8610980922857
17293,499.3015095724938
17294,332.65244490547855
17295,351.8598096750497
17296,423.350775120064
17297,597.2036125787226
17298,510.22545394418376
17299,525.5320873663061
17300,419.44520285161883
17301,455.15989947206486
17302,522.6439297182714
17303,383.0056349153303
17304,285.19710251385135
17305,478.61657911448225
17306,486.0633948302255
17307,355.9864478897382
17308,475.02273207791103
17309,541.5725392553546
17310,533.9155000183457
17311,504.5266574856876
17312,436.65344470874714
17313,449.9374638094134
17314,455.8196132003095
17315,493.9280734033573
17316,399.7563653603351
17317,420.758737790518
17318,380.71887964035056
17319,485.55175591963314
17320,314.0333305975805
17321,470.05964141818197
17322,554.6118644235844
17323,545.2693242250422
17324,634.0912422337349
17325,485.18885893883674
17326,449.46427144157764
17327,447.015149240882
17328,499.16271954028696
17329,338.0830855496283
17330,502.249951331851
17331,454.63738938613966
17332,272.3298336919693
17333,465.8632033920899
17334,423.21444672204115
17335,516.9652317518375
17336,386.1002694502026
17337,423.64060158632407
17338,351.4691709023185
17339,416.7993419582243
17340,530.4289490087435
17341,430.750039310903
17342,522.3460338969849
17343,552.3736597593847
17344,457.2883171908947
17345,476.33467309477635
17346,409.01193142559447
17347,496.0164983969385
17348,452.4539790129902
17349,396.09861736404736
17350,560.064465268082
17351,442.18986523040167
17352,523.4516936206096
17353,527.0618012502989
17354,466.7628926582795
17355,477.92849171834774
17356,415.08293729414254
17357,378.220186408255
17358,454.26880489738903
17359,536.1350846350431
17360,342.0434949734889
17361,525.6875655801159
17362,482.17925255938326
17363,576.7267354829544
17364,446.96231887890184
17365,485.30397633522637
17366,329.87178557584804
17367,442.9164666206801
17368,427.30919596721054
17369,508.9512883193058
17370,394.29595736525135
17371,476.3121631086919
17372,418.43272756780686
17373,436.6193789993466
17374,613.4319660651585
17375,510.9805866452875
17376,559.3566875336088
17377,356.2399215574246
17378,426.2763803147089
17379,491.59964401715604
17380,450.1507229332537
17381,519.3446633557296
17382,562.9508541689504
17383,510.0285892659089
17384,511.4496300981937
17385,353.47024475439986
17386,459.8478374810371
17387,437.5154666533206
17388,472.6600462645932
17389,556.5320140346646
17390,568.777761084368
17391,453.45561222360163
17392,499.872767540198
17393,448.42714437244325
17394,481.88098154735764
17395,386.7007351226556
17396,449.7066525067348
17397,545.7996553299148
17398,343.3402619593386
17399,425.38061059139415
17400,448.5118814142781
17401,390.0027673956146
17402,460.8177315030174
17403,464.5787199592044
17404,469.49991563776246
17405,472.55968948721966
17406,418.24219752140544
17407,498.3956144173302
17408,500.2323206172381
17409,354.16481369911804
17410,388.45879750827515
17411,471.8767715273379
17412,523.0484228879899
17413,462.70503607695815
17414,467.52396737704936
17415,513.5974417297642
17416,480.1582323673226
17417,510.4061487068964
17418,379.37147226930495
17419,445.5963571561608
17420,356.0055120649568
17421,549.3609760780521
17422,462.16625497519897
17423,419.49710235538834
17424,509.3139786567115
17425,468.8294906136618
17426,469.6307614939665
17427,408.3237909103894
17428,456.34518865752943
17429,481.11436622744236
17430,417.5090679617963
17431,359.93274862800143
17432,507.5043133806925
17433,411.0556656669743
17434,441.7048613625195
17435,501.09417750398245
17436,517.1374761004215
17437,544.5480151739545
17438,341.2556439869474
17439,404.72445145700493
17440,466.599662351963
17441,426.5596125831223
17442,495.70140525592717
17443,549.1807110625692
17444,424.42149718026775
17445,546.2882729691885
17446,521.5063525668759
17447,512.1666750470853
17448,448.998948591442
17449,504.774248168444
17450,552.8749587473362
17451,394.1784872498112
17452,487.9936212378641
17453,459.2036286278495
17454,437.20405290387504
17455,464.8789660141957
17456,366.8106447024172
17457,415.09219896117384
17458,473.25465779343045
17459,458.3232658587216
17460,450.7939911485201
17461,471.67165791249647
17462,408.3473517311195
17463,409.88562272530856
17464,432.0311363081078
17465,546.7750925765752
17466,445.834531548992
17467,425.3872599848737
17468,364.4480149284823
17469,525.4039582986652
17470,426.33145254976813
17471,381.6732303487242
17472,437.7377363192645
17473,535.7777671109219
17474,524.8688887129297
17475,369.7233775246155
17476,617.7159316588312
17477,460.0011676147698
17478,468.9994316357352
17479,465.8401792856998
17480,374.33663131300165
17481,360.01164937048304
17482,465.05216347518615
17483,534.1669406326243
17484,437.44043496374974
17485,421.12810753377585
17486,514.4571773367659
17487,356.9625169717314
17488,412.06182375511435
17489,367.8208192319452
17490,453.6126864525503
17491,248.91680755193428
17492,473.7465977013578
17493,375.03143977657135
17494,454.7618392353031
17495,519.7502920597709
17496,405.34667265700546
17497,397.7034425186469
17498,499.17680170964803
17499,460.2207830881069
17500,484.9229561837024
17501,345.6404516498074
17502,499.799639481373
17503,396.64868419142306
17504,351.1095998019686
17505,300.70728489748706
17506,428.5181344746509
17507,470.2945881171558
17508,414.3910073397071
17509,456.7792087160931
17510,480.20668440129407
17511,511.112030282663
17512,549.8497935644616
17513,576.9549984421998
17514,424.2346637269893
17515,389.3023131888304
17516,444.6845090159659
17517,369.4695545135141
17518,349.95045183660824
17519,420.43628739272623
17520,414.974647374739
17521,522.055456277774
17522,303.0030885164457
17523,498.8065840979371
17524,438.0204143497812
17525,441.30661596818214
17526,600.9516982201985
17527,346.1163578935329
17528,447.67533760603527
17529,249.6634953363803
17530,527.259219032667
17531,479.57496250721516
17532,472.23068547179025
17533,537.0993815243495
17534,474.4141701210796
17535,390.5482159630473
17536,436.1904064156089
17537,496.9071904251441
17538,605.5251826505871
17539,374.57537285978333
17540,282.5212058332257
17541,378.5307765158591
17542,480.77508147829496
17543,485.7099553219722
17544,532.9185969195631
17545,467.83715379526046
17546,491.2679997198043
17547,381.9484167240718
17548,541.207429166305
17549,426.0682183670573
17550,477.8850568902831
17551,410.2996372977679
17552,216.5396895178645
17553,412.70161110769345
17554,391.5510052538002
17555,459.99502742896647
17556,331.38958663480855
17557,428.44392673711866
17558,430.5219215663876
17559,516.9411794778187
17560,501.82365692381023
17561,421.6540703322033
17562,392.51278505216226
17563,399.847244078148
17564,495.114008925831
17565,544.3877473546751
17566,448.68809792600115
17567,432.31778943350423
17568,523.9596374033898
17569,494.2661540057419
17570,465.9473351892385
17571,516.0700642023446
17572,550.6701412295171
17573,438.31619142522914
17574,355.61119762517086
17575,386.1233216404421
17576,483.32453964493493
17577,432.81399253921137
17578,516.2063731788645
17579,436.1755182557116
17580,455.4689212703659
17581,383.1593320708185
17582,394.01162581630285
17583,439.68929609563475
17584,356.6005756253044
17585,522.2061858306397
17586,510.0341183427561
17587,381.3568864689127
17588,493.38503479751984
17589,467.70517261182505
17590,368.46691193427273
17591,358.0395172192412
17592,513.3832088971244
17593,382.05581304006864
17594,419.0371235726525
17595,409.22930978811746
17596,419.16678112120616
17597,461.04428963503557
17598,385.47756802714207
17599,375.72904956297685
17600,364.9565235406819
17601,446.4543620349196
17602,443.6044809316205
17603,529.881733447144
17604,436.846774668755
17605,492.5514429141655
17606,497.8009135838966
17607,526.4781889176301
17608,460.65818736062795
17609,334.7264450935851
17610,394.83482538183983
17611,397.22032995197776
17612,453.3695621945206
17613,461.2598264064797
17614,342.6282047603689
17615,452.5648220262197
17616,417.1040265932678
17617,401.0939329635112
17618,333.40870034757677
17619,570.3309817820146
17620,395.5626931655285
17621,396.3525757617074
17622,521.1070522637535
17623,403.6446535894828
17624,451.9583964405672
17625,447.0685780207712
17626,387.2731276859637
17627,437.8843304373588
17628,386.6755757007768
17629,541.4872490129264
17630,472.38070665450306
17631,429.592359180797
17632,428.55406356677224
17633,344.9984068542211
17634,460.5435583705596
17635,399.4417718762726
17636,615.3878792711822
17637,422.1732173161922
17638,451.90829911936663
17639,460.72165402448513
17640,425.0845105989566
17641,434.5488873380777
17642,501.58328314710013
17643,508.42762706219116
17644,433.12116012452867
17645,377.95160186755317
17646,525.4648889916449
17647,522.8740944762885
17648,434.8238293936583
17649,406.52253836647
17650,530.0783009552547
17651,383.70314948082944
17652,483.10753316712186
17653,547.8980541407756
17654,371.00392617764595
17655,486.02805529655024
17656,427.11933315645854
17657,600.5183092404213
17658,429.87995264477695
17659,344.79205412390445
17660,561.0743617764119
17661,458.8995798062078
17662,610.9729125972099
17663,493.7534777486428
17664,420.68437632813794
17665,341.47664455590245
17666,466.32923228957407
17667,302.0907972334467
17668,487.6340865476434
17669,574.0044787623152
17670,418.96922579672815
17671,467.7435067953459
17672,457.0005733667429
17673,435.4327667532361
17674,406.57138430405564
17675,410.87746523729646
17676,483.41069607138843
17677,492.5721223599338
17678,419.08702434659824
17679,479.2267797110655
17680,372.3870409163975
17681,476.8907287740407
17682,444.0952643666752
17683,477.44473438791965
17684,549.4815175391958
17685,375.9793171048684
17686,521.151095957465
17687,379.7534154347942
17688,455.2216525776037
17689,436.19742871825196
17690,474.67754327145127
17691,445.7382575372574
17692,541.0291564165125
17693,426.6301236408715
17694,425.93901540671095
17695,485.51284892850106
17696,434.0663254210193
17697,520.4182121345102
17698,441.0619109101053
17699,463.6907348323905
17700,321.2428675459601
17701,426.65821898684976
17702,490.73279728641216
17703,423.4814802131088
17704,388.3686550930244
17705,300.07217469140164
17706,612.9122869931904
17707,519.0576514089886
17708,502.31516130460216
17709,396.82757409576027
17710,384.07995952220995
17711,545.7643934770208
17712,371.26345132332426
17713,457.03208071299156
17714,441.3278890889028
17715,305.7692626700586
17716,336.4499443451086
17717,373.58370000058517
17718,375.1495974473101
17719,421.45543480363534
17720,439.18875311777083
17721,453.33264945463384
17722,431.1791915156475
17723,389.57091019982937
17724,441.72474794899506
17725,408.48764489932864
17726,447.29247946315746
17727,505.43025758962904
17728,490.839343279923
17729,383.9479685682028
17730,345.4306351244245
17731,430.8562280818273
17732,365.1366320617691
17733,420.92718845467243
17734,483.23455032331185
17735,593.7529872687575
17736,431.52319002049853
17737,413.2159602710836
17738,449.7911179567191
17739,368.9232372536911
17740,466.98039331534
17741,445.3894794191696
17742,418.69826320811177
17743,506.93911786167536
17744,354.28071888559754
17745,438.24828906100817
17746,399.59748195643914
17747,453.6844745327142
17748,503.2464569327416
17749,412.945323686175
17750,341.0662508365277
17751,524.7173190287334
17752,490.28609982535824
17753,419.8698459805734
17754,297.06740445219947
17755,450.43353808621646
17756,504.4594450742653
17757,496.73836298889654
17758,501.85325377416126
17759,476.19814304231295
17760,531.9446292132524
17761,432.67649427990256
17762,443.5992200480259
17763,454.17204892414236
17764,407.22595098657445
17765,417.1543956567621
17766,481.399679247275
17767,503.02398580545884
17768,358.93655118559644
17769,532.6642019756657
17770,406.3822871422643
17771,512.3917678474029
17772,416.57813266295574
17773,493.58679654393586
17774,453.3846248095322
17775,461.6878678298785
17776,492.41509347410715
17777,469.5661403826063
17778,448.3698033007039
17779,456.7193090174473
17780,479.11668887494216
17781,436.1406292973319
17782,392.716256001814
17783,504.9231021009575
17784,345.0700815916801
17785,484.6722996710896
17786,330.10045840689907
17787,506.1895251054011
17788,391.7004744558023
17789,388.8155506732354
17790,603.4278039346206
17791,302.36172956774493
17792,372.34948093502624
17793,429.17465246100437
17794,495.384229911958
17795,438.83955624926494
17796,510.43124682744224
17797,382.0613656059819
17798,435.4913034476581
17799,357.3996948730892
17800,395.51629701605845
17801,513.3015722452526
17802,407.62511923449733
17803,499.6280785302391
17804,547.4171122058187
17805,380.07289812571327
17806,526.7961335859173
17807,342.22843642973413
17808,509.7460339712256
17809,468.28181265475746
17810,517.5102369487909
17811,355.13493568156844
17812,377.2878572095242
17813,540.9151599717142
17814,425.55778231529706
17815,523.3512712046129
17816,462.07820420673437
17817,493.7700084710643
17818,474.6575919987606
17819,427.9787957157394
17820,424.5133502162724
17821,565.6594498869154
17822,421.6273358990559
17823,494.9938023478021
17824,503.1491457189549
17825,544.449912947855
17826,531.3499090904777
17827,437.1750556218992
17828,343.08701758385405
17829,469.4356759142212
17830,386.63414978820583
17831,393.4585928549984
17832,288.4916903583117
17833,535.9138770805448
17834,539.9204592379645
17835,332.2110039252868
17836,420.3900781079952
17837,438.72793346529335
17838,387.18902174201526
17839,631.0426063017958
17840,518.3019502249609
17841,431.65359573460495
17842,416.70811850885167
17843,553.6984793182932
17844,514.1664933997021
17845,519.9365326829658
17846,421.3698209772503
17847,458.81655821953507
17848,334.629503116495
17849,461.5659633577659
17850,323.9196132849332
17851,363.19223644849563
17852,344.9698972163082
17853,348.14925959652186
17854,561.027829025456
17855,535.5693814747148
17856,468.0834463195421
17857,506.9758293385247
17858,480.6937085352902
17859,533.7282177740221
17860,506.94905808024754
17861,279.7468218571712
17862,586.5514793278221
17863,523.7092744594293
17864,316.66272300700064
17865,478.4058565270975
17866,382.8032596151295
17867,426.58036743738387
17868,426.4028326023119
17869,530.1991589618999
17870,567.357933556388
17871,432.03598227606943
17872,419.8548208885236
17873,347.16020330263075
17874,472.0443023960114
17875,640.1000195702111
17876,519.7015076302945
17877,462.4421582585071
17878,505.0532706348791
17879,508.55910591280866
17880,479.84983433603776
17881,413.0720926056723
17882,325.6287199014756
17883,403.93346159353115
17884,355.99468001050195
17885,391.4814857064016
17886,423.2505352130985
17887,391.9886919087545
17888,498.61381680537517
17889,263.29862223869026
17890,376.9162127363771
17891,504.2186792963232
17892,315.11520768429233
17893,431.3670694024892
17894,373.42340338477305
17895,417.192790262342
17896,403.0190837119276
17897,539.4957731410902
17898,498.40446785504355
17899,374.6099391452399
17900,454.6269165236548
17901,473.9043377571992
17902,499.0826949908374
17903,355.7865992604103
17904,356.00852136337323
17905,627.5039627101036
17906,640.2118677124441
17907,452.85609468408074
17908,318.273491454978
17909,549.3696040690239
17910,536.0062199172825
17911,487.5929345647571
17912,470.9509224625356
17913,469.23298464724974
17914,295.0311630980842
17915,357.2845967064672
17916,477.7488569588683
17917,560.0342760530731
17918,354.8668006814551
17919,472.35652651457235
17920,426.82918307988047
17921,601.4930073875003
17922,491.9052564519317
17923,410.85975259810715
17924,491.80487966279634
17925,544.3007767428849
17926,538.0420655888823
17927,408.05881075892563
17928,380.4891227468737
17929,538.5755088901344
17930,383.3355233644391
17931,418.05841005673994
17932,403.9007271392259
17933,371.3352349523538
17934,405.9723723523968
17935,284.86800429132336
17936,475.92058636253506
17937,331.85742854105644
17938,521.02644149793
17939,523.3586925681102
17940,435.0545552409354
17941,479.92292127170407
17942,469.1856817609289
17943,537.9886346434317
17944,390.8400513415928
17945,391.614392986644
17946,494.47269361152365
17947,358.3951115016669
17948,414.3503006013693
17949,559.1865188387563
17950,476.67234977386664
17951,317.23854577529886
17952,406.21601788866434
17953,417.1355175985732
17954,408.20544639668395
17955,383.91974381269944
17956,336.3728066021261
17957,321.0732202303457
17958,400.23966256308285
17959,379.41452002420976
17960,474.9233701141006
17961,545.2315287110333
17962,558.323878365901
17963,533.2439682360473
17964,556.8473539160565
17965,416.4587444497536
17966,439.26587971447805
17967,545.7115145619863
17968,564.7044731145602
17969,357.724579155617
17970,462.55983560283505
17971,385.48907299697805
17972,331.5365327347123
17973,432.05921538774214
17974,393.3810054560267
17975,408.48304558022096
17976,492.4034367417604
17977,380.17986531329166
17978,508.70449298805875
17979,481.39122471760106
17980,472.7642642523799
17981,442.01299933805035
17982,388.2015912924304
17983,349.94760854418604
17984,378.8024866989637
17985,572.8272998220533
17986,504.5363184269562
17987,505.6956588463811
17988,572.8996329714832
17989,422.7587469949691
17990,542.2891787811737
17991,349.43737826852674
17992,499.54398180210103
17993,404.5372985086981
17994,530.7105518250424
17995,283.31368775886074
17996,371.8014510918601
17997,617.5617849474212
17998,482.19428469460973
17999,445.4132719702741
18000,387.22274798629945
18001,404.02639547118
18002,596.7937321328487
18003,421.3803579008422
18004,390.57085040364296
18005,312.3319699355266
18006,626.2523558982175
18007,519.1181545234936
18008,510.87522313770603
18009,496.981071568797
18010,416.6575333658088
18011,467.4537417085455
18012,486.65295086277257
18013,507.15734999243324
18014,476.9361816996906
18015,378.42866264073285
18016,369.14328385296994
18017,371.5995764426054
18018,426.0737785964886
18019,376.96890482276524
18020,496.61647175664166
18021,326.6959211237127
18022,405.1696143533971
18023,535.6639184752139
18024,489.8580391757603
18025,485.13766905907283
18026,330.5861511678436
18027,463.82897657889066
18028,443.6618329939342
18029,485.0376447514302
18030,345.02973449109936
18031,461.1821862522189
18032,375.0498629560027
18033,480.5878170929419
18034,585.3618754817386
18035,427.70545651613554
18036,425.12789387558627
18037,501.17352571856924
18038,389.1376894148893
18039,629.2878276612906
18040,318.94580836261093
18041,371.54877293717817
18042,522.6799064148265
18043,513.259371526538
18044,346.06710685444887
18045,448.06202023336226
18046,425.962661110533
18047,611.3760438307211
18048,487.55359898537125
18049,560.6743279344815
18050,503.0231931949302
18051,488.3994891919584
18052,285.1960808537159
18053,359.5975005421556
18054,313.8955727430719
18055,383.4087284305541
18056,529.7018716532489
18057,426.4440295000034
18058,471.08425708882754
18059,552.913279372526
18060,307.76956032924716
18061,579.6756277998421
18062,643.6671141347292
18063,518.3613348809772
18064,412.3868990094843
18065,423.9259800724757
18066,466.1326130458461
18067,537.3114616005988
18068,458.41008540720446
18069,433.22148664081107
18070,516.188471727836
18071,582.7162592050072
18072,309.7011818660436
18073,434.31838875305937
18074,447.2713240777989
18075,393.34729815150746
18076,469.9324581012008
18077,512.7572397031533
18078,359.2739125000892
18079,448.4621345812996
18080,411.12498992840733
18081,429.5115743991027
18082,455.9962397910891
18083,568.3440552916597
18084,524.5693498236883
18085,598.425610172373
18086,408.7664834644535
18087,557.5230576792536
18088,461.64615210324865
18089,425.59342623561037
18090,484.05199809140834
18091,517.4199715234357
18092,508.3907407222989
18093,250.0975021810965
18094,593.9837586540566
18095,509.0612711852963
18096,419.7028178635669
18097,438.35624645942596
18098,393.4544744129618
18099,276.6655603110181
18100,417.2643967635873
18101,614.9595780086272
18102,429.59215378208467
18103,430.7202717537807
18104,428.0946938152982
18105,392.970177024078
18106,448.2100610552203
18107,449.2076359770235
18108,362.8060341117948
18109,495.67621432999465
18110,362.46580260014736
18111,442.47549829353267
18112,428.95193917233496
18113,402.81194904285974
18114,542.9507698356306
18115,524.2930844586233
18116,425.04171866084494
18117,405.96286651155987
18118,553.8782847845117
18119,496.39682056977375
18120,459.12114369259075
18121,359.5951928115237
18122,519.2668244893003
18123,307.874248520701
18124,485.583277745794
18125,412.8872137477468
18126,341.86761646761954
18127,394.7610403704574
18128,437.67754292289806
18129,550.8559723436259
18130,609.6247697034487
18131,496.39168764006894
18132,437.8191957017808
18133,518.5116196375794
18134,534.288151782823
18135,356.76951278138506
18136,519.6548001313196
18137,414.93325150207437
18138,414.1094801653433
18139,419.5337895559205
18140,491.7970173054921
18141,291.7815350389616
18142,358.0662444156041
18143,447.58218990610175
18144,347.34652295639114
18145,401.3455766794124
18146,574.3219325381708
18147,451.7318880924479
18148,494.2354779488323
18149,459.3166276491386
18150,617.0874876265959
18151,582.414217053055
18152,398.6200349901797
18153,315.35991365646476
18154,504.8973677241567
18155,502.1098473649558
18156,460.437517822096
18157,484.88266734403055
18158,412.69861571298117
18159,358.1874130338459
18160,393.0908148940938
18161,496.5288959050803
18162,384.792044973322
18163,382.6302289119662
18164,571.2653482348314
18165,565.286224454882
18166,499.8408041654675
18167,447.92138493447663
18168,462.9191657620547
18169,520.5902449084431
18170,372.85586864431946
18171,551.1066464789939
18172,520.4572174576936
18173,485.3614215744337
18174,374.80763250588535
18175,488.960149545163
18176,411.125929452531
18177,489.07706767372383
18178,476.22171477012904
18179,394.27310630743
18180,608.6967593441935
18181,474.61697552293305
18182,419.7653371838622
18183,403.2372472681503
18184,526.183276017958
18185,395.6526516037718
18186,432.7211875691284
18187,322.959694124201
18188,376.8154756561057
18189,423.9895409450887
18190,578.0905932758762
18191,574.8148351691156
18192,447.4509524473982
18193,329.2782536983732
18194,386.85803232341556
18195,415.70383799136624
18196,496.93597667117103
18197,477.80704309987874
18198,530.9453010745501
18199,402.8186701375462
18200,570.6227310260626
18201,465.1470496502831
18202,485.73519803874143
18203,506.73538827400876
18204,532.8521181557695
18205,350.14970390905427
18206,443.9683064148708
18207,567.5410547029304
18208,405.5344111700351
18209,417.97626101306395
18210,439.0864548937349
18211,413.38119687694774
18212,455.3058188283216
18213,494.5352310563174
18214,396.91614116967315
18215,356.94079854940117
18216,324.108413419999
18217,235.18338264428567
18218,510.32807045974175
18219,494.53239247582223
18220,557.6231702079466
18221,429.99495739276387
18222,511.7365281048458
18223,406.37415676091564
18224,374.67161498510234
18225,316.62504931101887
18226,414.12544298368476
18227,474.73232645764114
18228,479.6410008956766
18229,532.4735078658109
18230,515.7210860063744
18231,353.2603753517233
18232,521.1316991536901
18233,570.6548051725375
18234,296.82048997677634
18235,470.47267319824897
18236,378.9328179033025
18237,433.83587351881715
18238,488.200478434419
18239,580.9257557474796
18240,415.8037664829762
18241,461.87830455673424
18242,393.4310530190022
18243,455.24044141274214
18244,592.0035098816842
18245,508.3756096153211
18246,497.4801424731951
18247,393.33365267850843
18248,458.94593009181534
18249,369.5606363324908
18250,326.230510994343
18251,482.5140611989028
18252,528.6883479806307
18253,565.1159830769179
18254,497.1221471967356
